session_id,target
1,0.7505908381014175
2,0.20878887245471567
3,0.939694447497675
4,0.20652908239218692
5,0.2181741119753039
6,0.7540196104371678
7,0.5601582904394764
8,0.14175405895365678
9,0.425695131281304
10,0.8757636303833239
11,0.8299405550771075
12,0.6874356254408012
13,0.42241658619341094
14,0.40259303478072084
15,0.775823261253614
16,0.8313036201280715
17,0.3221367452535434
18,0.8232836329876488
19,0.16884988347921626
20,0.03187637665978493
21,0.17599560932915514
22,0.16409107496227882
23,0.9096829583350039
24,0.18881933140657292
25,0.40889110718721333
26,0.37947596328294886
27,0.08019299179852823
28,0.9404321279073378
29,0.10681298356362956
30,0.779387995682284
31,0.5505994956335839
32,0.37728362939019544
33,0.9103104095183455
34,0.04325983921979615
35,0.6666869116828407
36,0.7608334225195339
37,0.15132260742424974
38,0.8958354992465247
39,0.512494710758833
40,0.2885720954334351
41,0.25007491337213916
42,0.040513537747332684
43,0.23078600147951756
44,0.9513352464332004
45,0.14215779881465362
46,0.7601088870603143
47,0.8596544267992963
48,0.9110081236773517
49,0.4602468712038781
50,0.4580310073775218
51,0.775286027045245
52,0.35770638437702207
53,0.9949103761883246
54,0.6313263048809499
55,0.7261914939075602
56,0.13398347913007258
57,0.1671595904106733
58,0.14825570356582074
59,0.49279320587486686
60,0.4620972112077494
61,0.13026525402373834
62,0.544663116322952
63,0.03652153692401772
64,0.7113550638433166
65,0.42432050410340627
66,0.8112587222558397
67,0.03303500344693988
68,0.31645290834572815
69,0.08815877448251974
70,0.8441316625557368
71,0.5452489752720223
72,0.13612470079597694
73,0.2432228585383186
74,0.897086451134087
75,0.36624159640327947
76,0.43669958886586835
77,0.4206941685150144
78,0.8055387495049442
79,0.7450197727752594
80,0.0008138658297273116
81,0.15955759003444558
82,0.3373676834435154
83,0.30161860811503194
84,0.8992636339738972
85,0.40892707021421115
86,0.19798840107373117
87,0.7974117788278401
88,0.24387268353448566
89,0.42745099692787203
90,0.727113942744885
91,0.3322352089910019
92,0.34695238366132286
93,0.7625561469292976
94,0.9325541465552871
95,0.10370646203134604
96,0.12834927621712477
97,0.40540174907828064
98,0.8305524354190327
99,0.08268759917396651
100,0.747337100887832
101,0.5943764648533154
102,0.6913175952018145
103,0.9869499228404418
104,0.13136054110577522
105,0.007986161161371186
106,0.5438809213490927
107,0.5498616839499076
108,0.3035795133443189
109,0.9673324237206447
110,0.26712920918818295
111,0.25270586368634973
112,0.704900879453596
113,0.3798514388581258
114,0.20883501859989295
115,0.8647280678691874
116,0.39113926819675404
117,0.853522181724013
118,0.9678612874517502
119,0.316451544581959
120,0.8379374395510945
121,0.8905761467704064
122,0.8400907420435947
123,0.8668233001023183
124,0.4455296651939581
125,0.8301834642620073
126,0.6933854188930373
127,0.7396793840902761
128,0.9870467202660016
129,0.4295869106658622
130,0.09861255743209352
131,0.0381184413754313
132,0.03451359695454992
133,0.6896068968376252
134,0.19421266003255722
135,0.29001547110825177
136,0.5366198826081915
137,0.016610373686430036
138,0.7865540927826298
139,0.06307626672219291
140,0.0815358357229472
141,0.7970013934034088
142,0.7442336047622679
143,0.16100992323451357
144,0.07364214113049761
145,0.5450235005695575
146,0.8468499960104265
147,0.35533936342011396
148,0.4540724577230396
149,0.8036166552900489
150,0.9725700020116903
151,0.5247633495148983
152,0.6360866799167135
153,0.5592647139075303
154,0.7069119721372105
155,0.6694631739578382
156,0.5271075309772151
157,0.5864713826563586
158,0.47529186741296703
159,0.10226790605961245
160,0.5326484666532592
161,0.7315395160057392
162,0.9624433534663781
163,0.7322795899237095
164,0.810458664352842
165,0.9013209009094911
166,0.4199055026529127
167,0.20368794043526794
168,0.09515316892388248
169,0.2675059755207341
170,0.8587104421633722
171,0.6709761747116444
172,0.9396193807054553
173,0.5656606038216917
174,0.34500932901413395
175,0.3906098836189793
176,0.1929228506673477
177,0.9974709325889548
178,0.11788820878213946
179,0.05512122649915974
180,0.3094859863665276
181,0.4077109192622361
182,0.7212666064076225
183,0.9766326068802628
184,0.09631936674423125
185,0.6767252244116064
186,0.13453205813615055
187,0.6109110082720136
188,0.45528249518950326
189,0.23699913962297936
190,0.11324691422204103
191,0.3138246739025591
192,0.20032261712294375
193,0.46024969888613143
194,0.9020102957038584
195,0.7425087921257381
196,0.6217031269909772
197,0.0713492673893007
198,0.18268487282066526
199,0.7084937307895149
200,0.018976473209385447
201,0.9534240229050485
202,0.9059195998642621
203,0.5313606987864216
204,0.9391340211220897
205,0.14573065296851317
